ID,Date,Total Market Capitalization,P/E Ratio PE,Closing Price
000932.SZ,2023-10-30 00:00:00,0.004185268,13230.04883,5.590756416
000932.SZ,2023-10-31 00:00:00,0.004177857,12994.25586,5.257420063
000932.SZ,2023-11-01 00:00:00,0.004177857,13343.42871,5.214031219
000932.SZ,2023-11-02 00:00:00,0.00382467,13247.30078,4.835461617
000930.SZ,2023-10-27 00:00:00,0.014626736,20769.32422,18.94783783
000930.SZ,2023-10-30 00:00:00,0.014298377,20603.39844,16.4670105
000930.SZ,2023-10-31 00:00:00,0.014398149,20732.15039,17.47919464
000930.SZ,2023-11-01 00:00:00,0.014298377,20597.36523,17.05876732
000930.SZ,2023-11-02 00:00:00,0.013984635,20598.94922,16.41928291
000898.SZ,2023-10-27 00:00:00,0.011340862,32190.86523,23.17915535
000898.SZ,2023-10-30 00:00:00,0.009911655,32357.24609,23.20435715
000898.SZ,2023-10-31 00:00:00,0.010592743,32798.92578,23.24285698
000898.SZ,2023-11-01 00:00:00,0.011354887,34020.63281,23.42638588
000898.SZ,2023-11-02 00:00:00,0.009636281,34268.02734,23.52309608
000893.SZ,2023-10-27 00:00:00,0.008260026,17956.52344,6.174056053
000893.SZ,2023-10-30 00:00:00,0.00878739,18315.81445,13.40431976
000893.SZ,2023-10-31 00:00:00,0.008260026,17956.52344,6.174056053
000893.SZ,2023-11-01 00:00:00,0.008260026,18853.5,13.07316303
000893.SZ,2023-11-02 00:00:00,0.008080197,18853.5,13.37213707
000887.SZ,2023-10-27 00:00:00,0.019449983,16101.23242,11.12245274
000887.SZ,2023-10-30 00:00:00,0.019449983,16101.23242,10.99722672
000887.SZ,2023-10-31 00:00:00,0.01914487,15712.85645,10.53866673
000887.SZ,2023-11-01 00:00:00,0.018636512,15580.42285,10.02384186
000887.SZ,2023-11-02 00:00:00,0.018639378,15477.10742,10.709548
000883.SZ,2023-10-27 00:00:00,0.031465899,19779.125,31.26088715
000883.SZ,2023-10-30 00:00:00,0.030630684,18176.22266,32.57463455
000883.SZ,2023-10-31 00:00:00,0.029521748,17807.06055,32.57463455
000883.SZ,2023-11-01 00:00:00,0.027963186,17627.92383,35.10192108
000883.SZ,2023-11-02 00:00:00,0.027963186,19686.00586,35.05215836
000878.SZ,2023-10-27 00:00:00,0.061402921,39284.3125,74.84854889
000878.SZ,2023-10-30 00:00:00,0.0615592,38825.25781,75.44703674
000878.SZ,2023-10-31 00:00:00,0.063832112,39952.25,72.88928223
000878.SZ,2023-11-01 00:00:00,0.061646085,38727.52734,74.86186981
000878.SZ,2023-11-02 00:00:00,0.060744695,38766.64844,69.37399292
000831.SZ,2023-10-27 00:00:00,0.007402147,17373.7793,2.588772535
000831.SZ,2023-10-30 00:00:00,0.008773266,17537.06836,2.462659359
000831.SZ,2023-10-31 00:00:00,0.008914207,19314.96094,2.457362175
000831.SZ,2023-11-01 00:00:00,0.008950585,19608.22656,2.468298197
000831.SZ,2023-11-02 00:00:00,0.007822643,11960.21094,2.617369652
000830.SZ,2023-10-27 00:00:00,0.016194673,12369.04492,9.718969345
000830.SZ,2023-10-30 00:00:00,0.013992922,12462.64551,10.04619312
000830.SZ,2023-10-31 00:00:00,0.014115046,12510.60742,9.925542831
000830.SZ,2023-11-01 00:00:00,0.009276396,14144.07129,11.09792328
000830.SZ,2023-11-02 00:00:00,0.008419931,14144.07129,11.11436844
000825.SZ,2023-10-27 00:00:00,0.01144147,20380.52344,36.51147079
000825.SZ,2023-10-30 00:00:00,0.011280818,20433.40234,36.40967178
000825.SZ,2023-10-31 00:00:00,0.01144147,20467.0957,36.42602921
000825.SZ,2023-11-01 00:00:00,0.01422486,20272.72461,20.65211868
000825.SZ,2023-11-02 00:00:00,0.014404396,21090.40234,20.72487259
000785.SZ,2023-10-27 00:00:00,0.013036416,40722.23047,12.46873665
000785.SZ,2023-10-30 00:00:00,0.021296823,33201.375,13.09323978
000785.SZ,2023-10-31 00:00:00,0.020664444,32235.93555,13.73478127
000785.SZ,2023-11-01 00:00:00,0.020899363,30649.20703,14.06151581
000785.SZ,2023-11-02 00:00:00,0.020221131,33472.05469,13.54317284
000783.SZ,2023-10-27 00:00:00,0.004902823,22927.47656,22.57730675
000783.SZ,2023-10-30 00:00:00,0.004036907,22839.45117,22.48752022
000783.SZ,2023-10-31 00:00:00,0.004282656,23110.71484,22.50893784
000783.SZ,2023-11-01 00:00:00,0.004383647,22038.33984,22.30234528
000783.SZ,2023-11-02 00:00:00,0.00431306,22038.33984,22.30234528
000778.SZ,2023-10-27 00:00:00,0.054621976,30250.0625,36.38804245
000778.SZ,2023-10-30 00:00:00,0.05381706,30076.16602,36.05241013
000778.SZ,2023-10-31 00:00:00,0.05956009,30057.08008,36.59174347
000778.SZ,2023-11-01 00:00:00,0.05956009,29888.83594,36.59174347
000778.SZ,2023-11-02 00:00:00,0.048921365,26841.05859,34.06435394
000750.SZ,2023-10-27 00:00:00,0.019025585,19845.5332,12.30924892
000750.SZ,2023-10-30 00:00:00,0.019272052,19586.41602,12.30924892
000750.SZ,2023-10-31 00:00:00,0.019678317,18940.87305,12.30924892
000750.SZ,2023-11-01 00:00:00,0.019320615,18914.27344,12.28370285
000750.SZ,2023-11-02 00:00:00,0.019320615,18925.24609,12.41814518
000739.SZ,2023-10-27 00:00:00,0.027063541,29166.38086,68.33101654
000739.SZ,2023-10-30 00:00:00,0.028191263,28347.22852,68.77975464
000739.SZ,2023-10-31 00:00:00,0.030539697,29594.39648,68.81813049
000739.SZ,2023-11-01 00:00:00,0.030587953,28847.30273,61.10098267
000739.SZ,2023-11-02 00:00:00,0.025990816,28748.81055,68.65742493
000738.SZ,2023-10-27 00:00:00,0.019483445,25132.29297,20.37589455
000738.SZ,2023-10-30 00:00:00,0.01683365,25161.76758,22.27865601
000738.SZ,2023-10-31 00:00:00,0.01683365,24458.95508,22.19527626
000738.SZ,2023-11-01 00:00:00,0.016738329,24509.32422,22.26586151
000738.SZ,2023-11-02 00:00:00,0.016738329,24316.95703,22.18248177
000729.SZ,2023-10-27 00:00:00,0.007980133,19205.97461,35.69187546
000729.SZ,2023-10-30 00:00:00,0.007766861,19917.04883,36.02586365
000729.SZ,2023-10-31 00:00:00,0.007697886,19305.27539,35.55627823
000729.SZ,2023-11-01 00:00:00,0.007980133,19482.97266,36.41538239
000729.SZ,2023-11-02 00:00:00,0.008098594,19863.70117,36.56368637
000728.SZ,2023-10-27 00:00:00,0.006664661,18381.64844,8.654369354
000728.SZ,2023-10-30 00:00:00,0.008473939,18874.17773,8.714722633
000728.SZ,2023-10-31 00:00:00,0.006664661,18381.64844,10.25600147
000728.SZ,2023-11-01 00:00:00,0.00627877,18680.11914,10.31635475
000728.SZ,2023-11-02 00:00:00,0.006246368,18415.71289,10.30675888
000723.SZ,2023-10-27 00:00:00,0.009772151,27365.96875,9.605191231
000723.SZ,2023-10-30 00:00:00,0.009997693,27605.20117,9.145151138
000723.SZ,2023-10-31 00:00:00,0.008868619,26904.08398,9.761404037
000723.SZ,2023-11-01 00:00:00,0.008197415,25326.125,9.912385941
000723.SZ,2023-11-02 00:00:00,0.009809943,26413.45703,10.03165913
000709.SZ,2023-10-27 00:00:00,0.011072005,13484.48438,2.409766436
000709.SZ,2023-10-30 00:00:00,0.010544393,16988.8457,2.364204168
000709.SZ,2023-10-31 00:00:00,0.010646459,16325.69336,2.368956327
000709.SZ,2023-11-01 00:00:00,0.010701621,16262.60449,2.367273569
000709.SZ,2023-11-02 00:00:00,0.011075892,15016.75195,2.450459242
000703.SZ,2023-10-27 00:00:00,0.00472547,11931.40527,18.44047165
000703.SZ,2023-10-30 00:00:00,0.004796498,11962.44531,18.35584068
000703.SZ,2023-10-31 00:00:00,0.004699072,11704.21289,18.39926338
000703.SZ,2023-11-01 00:00:00,0.005531305,11275.68457,18.39153481
000703.SZ,2023-11-02 00:00:00,0.004733016,11177.19727,18.40121651
000683.SZ,2023-10-27 00:00:00,0.005095179,41217.24609,8.433391571
000683.SZ,2023-10-30 00:00:00,0.005095179,41959.57031,8.436382294
000683.SZ,2023-10-31 00:00:00,0.00478446,42673.49219,8.406651497
000683.SZ,2023-11-01 00:00:00,0.004514336,42262.85547,8.433049202
000683.SZ,2023-11-02 00:00:00,0.00433803,42279.88672,8.423118591
000636.SZ,2023-10-27 00:00:00,0.003984273,20558.70703,8.818990707
000636.SZ,2023-10-30 00:00:00,0.003695918,20100.01367,7.70693779
000636.SZ,2023-10-31 00:00:00,0.00503049,19566.89063,7.690102577
000636.SZ,2023-11-01 00:00:00,0.003695918,20166.27344,7.744682312
000636.SZ,2023-11-02 00:00:00,0.004366339,19223.00391,7.678104401
000630.SZ,2023-10-27 00:00:00,0.008331122,17983.87891,18.73100281
000630.SZ,2023-10-30 00:00:00,0.007758493,17807.94922,18.67076111
000630.SZ,2023-10-31 00:00:00,0.007758493,17857.62891,18.67076111
000630.SZ,2023-11-01 00:00:00,0.00791349,17785.1543,18.66345024
000630.SZ,2023-11-02 00:00:00,0.007708811,17749.22461,18.35729027
000629.SZ,2023-10-27 00:00:00,0.008702232,14537.97656,4.918215275
000629.SZ,2023-10-30 00:00:00,0.007233488,15057.58398,4.918215275
000629.SZ,2023-10-31 00:00:00,0.007273509,14843.73242,4.932293415
000629.SZ,2023-11-01 00:00:00,0.00699456,15385.98047,4.918215275
000629.SZ,2023-11-02 00:00:00,0.006882058,14928.9043,4.936218739
000623.SZ,2023-10-27 00:00:00,0.005829053,17622.13672,17.05662727
000623.SZ,2023-10-30 00:00:00,0.005647854,16745.00781,17.04982758
000623.SZ,2023-10-31 00:00:00,0.005856511,16571.69727,17.08047295
000623.SZ,2023-11-01 00:00:00,0.005781703,16524.55469,17.16613007
000623.SZ,2023-11-02 00:00:00,0.007249468,25909.08789,16.58036804
000598.SZ,2023-10-27 00:00:00,0.003629359,17284.16602,11.41864777
000598.SZ,2023-10-30 00:00:00,0.003761566,16873.20508,11.41364098
000598.SZ,2023-10-31 00:00:00,0.003850822,17084.29102,11.43709946
000598.SZ,2023-11-01 00:00:00,0.004662836,15631.45117,13.2274065
000598.SZ,2023-11-02 00:00:00,0.006801777,16783.2207,13.12325954
000591.SZ,2023-10-27 00:00:00,0.00988869,38472.67969,4.536847591
000591.SZ,2023-10-30 00:00:00,0.009605912,37589.46094,4.5307374
000591.SZ,2023-10-31 00:00:00,0.010273838,40791.74219,4.232509613
000591.SZ,2023-11-01 00:00:00,0.010511432,40880.94531,4.247792721
000591.SZ,2023-11-02 00:00:00,0.010511432,42525.55469,4.247792721
000581.SZ,2023-10-27 00:00:00,0.004808471,20087.76563,2.978504896
000581.SZ,2023-10-30 00:00:00,0.004808471,20016.42969,2.978504896
000581.SZ,2023-10-31 00:00:00,0.004670459,19668.41797,3.176013947
000581.SZ,2023-11-01 00:00:00,0.004848693,22489.54492,3.167415619
000581.SZ,2023-11-02 00:00:00,0.00515294,20579.75781,2.987510681
000563.SZ,2023-10-27 00:00:00,0.015665205,25642.54883,4.183616638
000563.SZ,2023-10-30 00:00:00,0.015469376,24383.16992,4.151918411
000563.SZ,2023-10-31 00:00:00,0.015665205,26913.46484,4.181642056
000563.SZ,2023-11-01 00:00:00,0.015672272,28727.72266,5.189415932
000563.SZ,2023-11-02 00:00:00,0.015585884,24349.32617,4.184558392
000559.SZ,2023-10-27 00:00:00,0.00846466,15925.94531,6.859331608
000559.SZ,2023-10-30 00:00:00,0.00846466,15571.35645,6.890893936
000559.SZ,2023-10-31 00:00:00,0.006604399,15942.375,6.857620239
000559.SZ,2023-11-01 00:00:00,0.006604399,15965.62891,6.877971649
000559.SZ,2023-11-02 00:00:00,0.006664032,15182.0625,5.243803978
000553.SZ,2023-10-27 00:00:00,0.006068848,24236.11719,3.001109123
000553.SZ,2023-10-30 00:00:00,0.006269248,22920.85547,3.066880703
000553.SZ,2023-10-31 00:00:00,0.006466804,22381.07617,3.063620806
000553.SZ,2023-11-01 00:00:00,0.006269248,22456.78516,3.066880703
000553.SZ,2023-11-02 00:00:00,0.006035599,22711.73438,3.028530836
000547.SZ,2023-10-27 00:00:00,0.009371715,20966.00195,9.254670143
000547.SZ,2023-10-30 00:00:00,0.009355758,20946.04102,9.54281044
000547.SZ,2023-10-31 00:00:00,0.007072208,22232.47656,9.125880241
000547.SZ,2023-11-01 00:00:00,0.009257691,20516.99414,9.478023529
000547.SZ,2023-11-02 00:00:00,0.009055987,20402.17773,9.202540398
000539.SZ,2023-10-27 00:00:00,0.003361667,28756.78711,5.802495003
000539.SZ,2023-10-30 00:00:00,0.003361667,28214.48438,2.911501408
000539.SZ,2023-10-31 00:00:00,0.003361667,27467.18555,2.911501408
000539.SZ,2023-11-01 00:00:00,0.003361667,27510.86133,2.911501408
000539.SZ,2023-11-02 00:00:00,0.003361667,28689.22266,5.945234299
000537.SZ,2023-10-27 00:00:00,0.011930645,16191.01074,2.995521784
000537.SZ,2023-10-30 00:00:00,0.011721927,15885.60547,2.972675323
000537.SZ,2023-10-31 00:00:00,0.011859081,15841.33984,2.967449903
000537.SZ,2023-11-01 00:00:00,0.013895611,17282.25977,2.988330364
000537.SZ,2023-11-02 00:00:00,0.017589888,18054.79297,2.9632833
000519.SZ,2023-10-27 00:00:00,0.004007047,32930.39844,14.39120865
000519.SZ,2023-10-30 00:00:00,0.004896573,34666.75,13.89946365
000519.SZ,2023-10-31 00:00:00,0.003967535,33353.35156,14.47660446
000519.SZ,2023-11-01 00:00:00,0.003824244,34052.39453,14.88165379
000519.SZ,2023-11-02 00:00:00,0.012625336,43995.81641,8.538347244
000513.SZ,2023-10-27 00:00:00,0.003753965,15935.17969,3.812749147
000513.SZ,2023-10-30 00:00:00,0.023627158,34212.78125,9.45805645
000513.SZ,2023-10-31 00:00:00,0.024374302,33509.58203,9.424414635
000513.SZ,2023-11-01 00:00:00,0.024374302,33509.58203,9.43010807
000513.SZ,2023-11-02 00:00:00,0.025877856,34914.86328,9.327167511
000423.SZ,2023-10-27 00:00:00,0.012601341,18041.4375,2.869762421
000423.SZ,2023-10-30 00:00:00,0.012694089,20695.50195,3.246321917
000423.SZ,2023-10-31 00:00:00,0.012606138,20403.83398,3.408696651
000423.SZ,2023-11-01 00:00:00,0.012688965,20499.09961,3.439375401
000423.SZ,2023-11-02 00:00:00,0.012725309,20292.125,3.408696651
000402.SZ,2023-10-27 00:00:00,0.007454494,29282.31836,9.283222198
000402.SZ,2023-10-30 00:00:00,0.007331126,29214.27148,9.283222198
000402.SZ,2023-10-31 00:00:00,0.007179215,29157.69922,9.283222198
000402.SZ,2023-11-01 00:00:00,0.007123942,29151.20508,9.283222198
000402.SZ,2023-11-02 00:00:00,0.007123942,29342.87305,9.273939133
000401.SZ,2023-10-27 00:00:00,0.006008446,25060.02344,2.364230394
000401.SZ,2023-10-30 00:00:00,0.006008446,24782.98828,2.364230394
000401.SZ,2023-10-31 00:00:00,0.006667945,25290.80469,2.460415602
000401.SZ,2023-11-01 00:00:00,0.006299644,26153.80469,2.017986059
000401.SZ,2023-11-02 00:00:00,0.006510147,26201.16406,2.480346441
000400.SZ,2023-10-27 00:00:00,0.00596976,25116.08984,19.52028465
000400.SZ,2023-10-30 00:00:00,0.006361132,25471.32031,19.32300377
000400.SZ,2023-10-31 00:00:00,0.006361132,25522.01172,18.49149513
000400.SZ,2023-11-01 00:00:00,0.006361132,25522.49023,19.13980484
000400.SZ,2023-11-02 00:00:00,0.006228715,25474.87305,19.61358833
000156.SZ,2023-10-27 00:00:00,0.022844041,21542.82031,234.5866547
000156.SZ,2023-10-30 00:00:00,0.022844041,21184.38672,234.5866547
000156.SZ,2023-10-31 00:00:00,0.023051722,21003.4375,234.7187653
000156.SZ,2023-11-01 00:00:00,0.022844041,20851.95898,234.209549
000156.SZ,2023-11-02 00:00:00,0.023051722,21081.73438,234.777832
000155.SZ,2023-10-27 00:00:00,0.010554619,18532.35547,38.17087173
000155.SZ,2023-10-30 00:00:00,0.010673485,19683.18555,36.84650803
000155.SZ,2023-10-31 00:00:00,0.010510168,21439.8418,36.86267853
000155.SZ,2023-11-01 00:00:00,0.010673485,19599.30859,37.82981873
000155.SZ,2023-11-02 00:00:00,0.010776012,19178.79102,37.88419724
000089.SZ,2023-10-27 00:00:00,0.006286334,19308.42383,62.11408615
000089.SZ,2023-10-30 00:00:00,0.00601423,19265.17773,61.89495087
000089.SZ,2023-10-31 00:00:00,0.00584673,16810.57031,62.468647
000089.SZ,2023-11-01 00:00:00,0.003768355,17312.04688,59.94103622
000089.SZ,2023-11-02 00:00:00,0.006075223,18192.30664,62.468647
000066.SZ,2023-10-27 00:00:00,0.005936862,22877.04688,11.90698242
000066.SZ,2023-10-30 00:00:00,0.00720127,22160.125,43.23489761
000066.SZ,2023-10-31 00:00:00,0.007229836,22554.49219,45.16606522
000066.SZ,2023-11-01 00:00:00,0.00723128,22602.79492,43.60871887
000066.SZ,2023-11-02 00:00:00,0.007099391,22768.51367,45.18852615
000060.SZ,2023-10-27 00:00:00,0.00807442,24379.66797,20.25160217
000060.SZ,2023-10-30 00:00:00,0.008077865,24776.44336,19.86382675
000060.SZ,2023-10-31 00:00:00,0.008077865,24850.54688,19.86168289
000060.SZ,2023-11-01 00:00:00,0.00646527,24473.69336,21.7631321
000060.SZ,2023-11-02 00:00:00,0.008960778,25501.31055,22.52569199
000050.SZ,2023-10-27 00:00:00,0.015471484,22519.67969,56.07804108
000050.SZ,2023-10-30 00:00:00,0.014877157,22732.14063,55.6074028
000050.SZ,2023-10-31 00:00:00,0.02273551,16199.55957,100.3866196
000050.SZ,2023-11-01 00:00:00,0.026743395,15279.55273,91.28665161
000050.SZ,2023-11-02 00:00:00,0.02273551,15933.62891,100.3567657
000039.SZ,2023-10-27 00:00:00,0.005994673,24609.72266,37.17006683
000039.SZ,2023-10-30 00:00:00,0.006052827,24994.56641,39.03220749
000039.SZ,2023-10-31 00:00:00,0.005933306,24864.66016,39.29259109
000039.SZ,2023-11-01 00:00:00,0.005933306,24864.66016,39.42177963
000039.SZ,2023-11-02 00:00:00,0.006052827,25026.625,39.00223923
000031.SZ,2023-10-27 00:00:00,0.011586831,38820.13281,57.75741577
000031.SZ,2023-10-30 00:00:00,0.011343677,41020.67969,52.83021545
000031.SZ,2023-10-31 00:00:00,0.011192632,41292.75781,52.83021545
000031.SZ,2023-11-01 00:00:00,0.011192632,41703.29688,52.9171257
000031.SZ,2023-11-02 00:00:00,0.011192632,40434.72266,52.9171257
000027.SZ,2023-10-27 00:00:00,0.012160147,20305.47656,80.99343109
000027.SZ,2023-10-30 00:00:00,0.012592083,21167.58008,80.99343109
000027.SZ,2023-10-31 00:00:00,0.013493604,34353.05078,80.99343109
000027.SZ,2023-11-01 00:00:00,0.01642821,30699.14453,81.01861572
000027.SZ,2023-11-02 00:00:00,0.016588163,31510.2793,80.94584656
000021.SZ,2023-10-27 00:00:00,0.009422131,23842.95703,96.08506012
000021.SZ,2023-10-30 00:00:00,0.008972312,26150.16992,42.79525375
000021.SZ,2023-10-31 00:00:00,0.009422131,23612.11523,96.18635559
000021.SZ,2023-11-01 00:00:00,0.009422131,24080.96094,92.65235901
000021.SZ,2023-11-02 00:00:00,0.009732051,24834.17969,92.76086426
000009.SZ,2023-10-27 00:00:00,0.015607023,23069.53906,34.27924728
000009.SZ,2023-10-30 00:00:00,0.014905793,23292.64258,33.87703323
000009.SZ,2023-10-31 00:00:00,0.0148419,23247.24805,34.40152359
000009.SZ,2023-11-01 00:00:00,0.010535158,23148.47656,34.83615112
000009.SZ,2023-11-02 00:00:00,0.010389127,22287.48633,35.07141495
